row_id,user_id,video_id,score
101195,8349,5159,0.757407
101196,8349,3279,0.422222
101197,8349,3418,0.737037
101198,8349,3926,0.825926
101199,8350,7357,0.129661
101200,8350,5448,0.809322
101201,8350,295,0.95
101202,8350,5256,0.891526
101203,8350,562,0.694915
101204,8350,1650,0.259322
101205,8352,5109,0.554839
101206,8352,2525,0.827097
101207,8353,4199,0.827586
101208,8353,2049,0.35
101209,8354,2962,0.62449
101210,8354,2636,0.297279
101211,8354,3831,0.548299
101212,8354,4535,0.170748
101213,8355,4481,0.352121
101214,8355,3098,0.234545
101215,8355,2712,0.686364
101216,8355,5450,0.299091
101217,8355,4501,0.887576
101218,8355,3902,0.320909
101219,8355,4238,0.533333
101220,8355,7053,0.288788
101221,8355,6390,0.812727
101222,8355,4638,0.882121
101223,8355,5665,0.466667
101224,8355,6589,0.201515
101225,8357,6425,0.597115
101226,8357,4662,0.768269
101227,8357,5683,0.353846
101228,8358,5565,0.125424
101229,8358,3554,0.779661
101230,8358,5972,0.166949
101231,8358,5825,0.429661
101232,8358,5688,0.15
101233,8359,527,0.108
101234,8359,527,0.113
101235,8359,403,0.46175
101236,8359,127,0.85475
101237,8359,3603,0.21525
101238,8359,221,0.594
101239,8359,5860,0.54775
101240,8359,6426,0.47825
101241,8359,4063,0.546
101242,8359,6636,0.934
101243,8359,1885,0.68825
101244,8359,3892,0.40375
101245,8359,6534,0.21425
101246,8359,1102,0.277
101247,8359,6330,0.93425
101248,8359,3352,0.72075
101249,8359,2504,0.6935
101250,8359,2867,0.30375
101251,8359,2912,0.281
101252,8359,1879,0.71475
101253,8359,7256,0.199
101254,8359,6441,0.32875
101255,8359,4415,0.632
101256,8359,3579,0.154
101257,8359,3221,0.30525
101258,8359,6831,0.401
101259,8359,895,0.663
101260,8359,2962,0.5415
101261,8359,5373,0.87675
101262,8359,5989,0.73125
101263,8359,6617,0.19275
101264,8360,4585,0.541111
101265,8360,7180,0.73
101266,8360,1788,0.752778
101267,8360,911,0.877222
101268,8361,4640,0.258594
101269,8361,7015,0.528125
101270,8361,4662,0.860938
101271,8361,3079,0.570312
101272,8361,6282,0.485156
101273,8361,7160,0.382031
101274,8361,3334,0.223047
101275,8361,948,0.178906
101276,8361,6324,0.469531
101277,8361,2049,0.675391
101278,8361,6225,0.414453
101279,8361,1253,0.71875
101280,8361,6268,0.577734
101281,8361,5452,0.344531
101282,8361,7051,0.116406
101283,8361,6031,0.08125
101284,8361,4494,0.133594
101285,8361,3811,0.110938
101286,8362,5860,0.475
101287,8362,791,0.875
101288,8363,6712,0.938699
101289,8363,6890,0.246575
101290,8363,6065,0.268151
101291,8363,232,0.709247
101292,8363,4113,0.40137
101293,8363,2066,0.853082
101294,8363,1741,0.732534
101295,8363,2509,0.229452
101296,8363,1825,0.324315
101297,8363,4307,0.786644
101298,8363,5665,0.293493
101299,8363,444,0.398288
101300,8363,3020,0.401712
101301,8363,1861,0.746233
101302,8363,5613,0.20411
101303,8363,54,0.513699
101304,8363,6975,0.419521
101305,8363,4332,0.889726
101306,8363,7065,0.152397
101307,8363,1906,0.737671
101308,8363,3394,0.597945
101309,8363,6565,0.95274
101310,8364,626,0.203731
101311,8365,2962,0.531618
101312,8365,453,0.259559
101313,8365,3076,0.933088
101314,8365,2030,0.855882
101315,8365,45,0.428676
101316,8365,5683,0.288235
101317,8365,2897,0.602941
101318,8366,5506,0.56
101319,8366,4163,0.51
101320,8366,4339,0.6325
101321,8366,6524,0.8675
101322,8367,4105,0.649583
101323,8367,4670,0.315
101324,8367,3665,0.719583
101325,8367,608,0.191667
101326,8368,7181,0.764706
101327,8368,5907,0.582353
101328,8368,7181,0.426471
101329,8368,1729,0.479412
101330,8368,6378,0.905882
101331,8369,164,0.244737
101332,8374,1911,0.399573
101333,8374,101,0.673077
101334,8374,6035,0.842308
101335,8375,2681,0.172727
101336,8376,2004,0.822
101337,8376,6820,0.844
101338,8376,2795,0.686
101339,8376,708,0.458
101340,8377,682,0.777143
101341,8377,6690,0.17
101342,8378,5107,0.466216
101343,8378,2243,0.147297
101344,8379,6921,0.435909
101345,8379,6530,0.165455
101346,8379,2399,0.456818
101347,8379,7229,0.584091
101348,8379,2072,0.3
101349,8380,368,0.882292
101350,8380,6974,0.609375
101351,8383,6504,0.852778
101352,8384,5159,0.776642
101353,8384,6975,0.778467
101354,8384,5374,0.89854
101355,8384,4851,0.266788
101356,8384,4971,0.466423
101357,8384,4171,0.79708
101358,8385,527,0.408491
101359,8385,2786,0.676415
101360,8385,4851,0.429245
101361,8385,5159,0.685849
101362,8385,3369,0.644811
101363,8385,2794,0.399057
101364,8385,1340,0.487736
101365,8385,5522,0.990566
101366,8385,3784,0.821698
101367,8385,5697,0.706604
101368,8385,7136,0.717453
101369,8385,5374,0.880189
101370,8385,4331,0.516981
101371,8385,1861,0.906604
101372,8385,7287,0.898585
101373,8385,7272,0.860377
101374,8386,6769,0.917742
101375,8386,4506,0.987097
101376,8386,2962,0.929435
101377,8386,1754,0.975403
101378,8387,6643,0.31981
101379,8387,7065,0.401429
101380,8387,2822,0.777143
101381,8387,1665,0.408476
101382,8388,7119,0.499
101383,8389,3929,0.458125
101384,8389,2041,0.57125
101385,8391,1964,0.323723
101386,8392,2782,0.456035
101387,8392,2030,0.862931
101388,8392,1164,0.283621
101389,8392,5989,0.535345
101390,8392,5199,0.549138
101391,8392,1225,0.355172
101392,8392,5693,0.814655
101393,8392,6191,0.732759
101394,8392,969,0.210345
101395,8392,2399,0.398276
101396,8392,5010,0.60431
101397,8392,1119,0.791379
101398,8392,5158,0.589655
101399,8392,7264,0.665517
101400,8392,2848,0.555172
101401,8392,2027,0.577586
101402,8394,967,0.693333
101403,8394,3018,0.747778
101404,8394,4332,0.921111
101405,8394,4113,0.708889
101406,8395,5130,0.218878
101407,8395,4636,0.812755
101408,8395,6718,0.246939
101409,8395,2962,0.571939
101410,8395,4751,0.667857
101411,8395,2464,0.628061
101412,8396,3955,0.883333
101413,8396,299,0.969697
101414,8397,3360,0.896371
101415,8397,3210,0.795565
101416,8397,20,0.585484
101417,8397,3624,0.73629
101418,8398,7349,0.0947581
101419,8398,4237,0.466935
101420,8398,2797,0.70121
101421,8398,3248,0.480645
101422,8398,7270,0.179032
101423,8398,6626,0.407661
101424,8398,4595,0.640726
101425,8398,1707,0.284677
101426,8399,2808,0.503378
101427,8399,6282,0.643919
101428,8399,7266,0.433784
101429,8399,849,0.516892
101430,8399,1873,0.238514
101431,8399,4113,0.433108
101432,8399,6426,0.549324
101433,8399,7177,0.831081
101434,8399,2957,0.395946
101435,8400,2435,0.666667
101436,8400,3587,0.578333
101437,8400,4658,0.296667
101438,8400,851,0.386667
101439,8400,4277,0.486667
101440,8400,2076,0.67
101441,8400,1308,0.288333
101442,8400,5476,0.86
101443,8400,1103,0.628333
101444,8400,6090,0.916667
101445,8400,6172,0.383333
101446,8400,5513,0.465
101447,8400,4636,0.82
101448,8400,256,0.813333
101449,8400,6436,0.631667
101450,8400,5351,0.4
101451,8400,3652,0.866667
101452,8400,1371,0.706667
101453,8404,5211,0.21519
101454,8404,2786,0.198734
101455,8406,2483,0.4075
101456,8406,1052,0.115833
101457,8406,1052,0.124167
101458,8406,3520,0.393333
101459,8406,29,0.451667
101460,8406,2128,0.517917
101461,8406,4113,0.407083
101462,8406,1527,0.651667
101463,8407,1580,0.610714
101464,8408,4569,0.118
101465,8408,7233,0.74
101466,8409,6718,0.3775
101467,8409,2464,0.675
101468,8410,3018,0.45
101469,8411,4520,0.551667
101470,8411,2962,0.552222
101471,8411,3999,0.846111
101472,8411,1216,0.323889
101473,8411,6426,0.51
101474,8413,145,0.64186
101475,8413,4631,0.534884
101476,8413,1658,0.77907
101477,8413,7119,0.577907
101478,8414,749,0.263889
101479,8414,6508,0.494444
101480,8414,6079,0.413889
101481,8415,5692,0.385714
101482,8416,6987,0.141791
101483,8416,6408,0.212687
101484,8416,1200,0.891045
101485,8416,7177,0.702239
101486,8416,4441,0.777612
101487,8416,3685,0.853731
101488,8416,261,0.476866
101489,8416,6091,0.200746
101490,8416,3053,0.131343
101491,8416,5274,0.456716
101492,8416,3159,0.486567
101493,8416,5499,0.448507
101494,8416,519,0.641791
101495,8416,5613,0.15
101496,8416,1835,0.272388
101497,8417,1350,0.385981
101498,8417,64,0.859346
101499,8417,4941,0.658879
101500,8417,5907,0.62757
101501,8418,6006,0.342308
101502,8418,6922,0.301923
101503,8418,6922,0.340385
101504,8418,4646,0.180769
101505,8418,4569,0.421154
101506,8418,4569,0.459615
101507,8418,4003,0.875
101508,8418,2762,0.863462
101509,8418,4788,0.867308
101510,8419,1073,0.379545
101511,8420,4640,0.279245
101512,8422,1755,0.511905
101513,8422,7087,0.52381
101514,8422,5115,0.384524
101515,8422,3662,0.482143
101516,8424,3028,0.461111
101517,8426,3144,0.65
101518,8426,5374,0.716129
101519,8426,3735,0.456452
101520,8426,5809,0.235484
101521,8426,2383,0.414516
101522,8426,5789,0.874194
101523,8426,792,0.748387
101524,8426,5796,0.119355
101525,8426,3310,0.958064
101526,8426,2783,0.217742
101527,8428,832,0.769886
101528,8428,4569,0.155114
101529,8428,4569,0.166477
101530,8428,6268,0.646591
101531,8428,2049,0.606818
101532,8428,3054,0.233523
101533,8428,3195,0.660795
101534,8429,204,0.507609
101535,8429,5513,0.420652
101536,8429,4167,0.659783
101537,8429,5674,0.756522
101538,8429,2962,0.554348
101539,8429,3587,0.595652
101540,8429,2510,0.736957
101541,8431,2383,0.532192
101542,8431,2172,0.526712
101543,8432,3143,0.511446
101544,8432,3369,0.459036
101545,8432,4216,0.276506
101546,8432,4967,0.663253
101547,8432,7136,0.540361
101548,8432,597,0.656024
101549,8432,1695,0.490361
101550,8432,6510,0.609639
101551,8432,5545,0.174096
101552,8432,911,0.728313
101553,8434,3520,0.4
101554,8435,6902,0.181818
101555,8435,7172,0.559091
101556,8435,445,0.895455
101557,8436,581,0.371429
101558,8436,592,0.678571
101559,8437,3348,0.537273
101560,8437,5585,0.199091
101561,8438,6989,0.603175
101562,8438,6921,0.503968
101563,8438,7233,0.619841
101564,8438,2594,0.125397
101565,8438,5371,0.91746
101566,8438,3888,0.57381
101567,8439,2630,0.690441
101568,8439,2600,0.194853
101569,8439,4112,0.397059
101570,8439,679,0.433824
101571,8439,1248,0.229412
101572,8439,4886,0.119118
101573,8439,5939,0.873529
101574,8439,7040,0.558088
101575,8439,6280,0.136765
101576,8439,2128,0.654412
101577,8439,2128,0.388971
101578,8439,2070,0.160294
101579,8439,2430,0.157353
101580,8439,4411,0.206618
101581,8440,6843,0.510606
101582,8440,5774,0.166667
101583,8440,5532,0.369697
101584,8440,3799,0.295455
101585,8440,3685,0.547727
101586,8440,4670,0.312121
101587,8440,2176,0.611364
101588,8441,6507,0.55
101589,8441,7079,0.16092
101590,8441,1621,0.429885
101591,8441,2049,0.718391
101592,8442,6979,0.263095
101593,8442,1993,0.633333
101594,8442,5029,0.417262
101595,8442,4161,0.877976
101596,8442,7220,0.555357
101597,8442,4542,0.106548
101598,8442,762,0.398214
101599,8442,1527,0.566071
101600,8443,3442,0.9
101601,8444,2041,0.421795
101602,8445,6072,0.463158
101603,8445,4376,0.902632
101604,8446,1080,0.7475
101605,8446,6342,0.758333
101606,8446,3670,0.625833
101607,8446,7521,0.746667
101608,8447,3128,0.19
101609,8447,6416,0.625
101610,8447,444,0.43
101611,8450,4633,0.625
101612,8450,453,0.549554
101613,8450,4946,0.874554
101614,8450,3670,0.218304
101615,8450,6687,0.224107
101616,8451,5147,0.301852
101617,8451,5239,0.536111
101618,8451,2224,0.387037
101619,8451,220,0.167593
101620,8451,5374,0.634259
101621,8452,7136,0.421839
101622,8452,157,0.691954
101623,8452,1092,0.175287
101624,8452,6370,0.443103
101625,8452,6370,0.454598
101626,8453,623,0.678947
101627,8454,7233,0.763115
101628,8454,6170,0.159836
101629,8455,4506,0.564286
101630,8455,5826,0.567857
101631,8455,140,0.235714
101632,8455,171,0.196429
101633,8455,1976,0.742857
101634,8455,6989,0.614286
101635,8456,6369,0.6375
101636,8456,996,0.18125
101637,8457,2555,0.722642
101638,8457,5567,0.556604
101639,8458,3673,0.264865
101640,8458,5381,0.45973
101641,8458,3673,0.27027
101642,8458,220,0.263514
101643,8458,220,0.268919
101644,8458,4904,0.462973
101645,8458,6718,0.323784
101646,8459,6531,0.531579
101647,8459,6663,0.615789
101648,8459,1174,0.139474
101649,8459,4672,0.818421
101650,8460,2464,0.689655
101651,8463,5374,0.859091
101652,8465,4194,0.54589
101653,8465,4398,0.386301
101654,8465,2795,0.689726
101655,8465,7136,0.408219
101656,8465,4277,0.399315
101657,8465,1282,0.84726
101658,8466,6346,0.73983
101659,8466,6291,0.476271
101660,8466,2002,0.460169
101661,8466,4624,0.622034
101662,8466,4486,0.727119
101663,8466,5246,0.39661
101664,8467,6573,0.344444
101665,8467,6573,0.366667
101666,8467,6975,0.835556
101667,8467,5318,0.842222
101668,8467,7213,0.293333
101669,8467,5295,0.415556
101670,8467,7181,0.946667
101671,8467,1216,0.586667
101672,8467,5052,0.518889
101673,8467,748,0.552222
101674,8467,7110,0.67
101675,8467,4027,0.234444
101676,8467,3159,0.89
101677,8468,2030,0.821774
101678,8468,6404,0.635484
101679,8468,1164,0.256452
101680,8468,1754,0.91129
101681,8468,2747,0.358065
101682,8468,627,0.31129
101683,8468,1458,0.560484
101684,8468,2122,0.0258065
101685,8468,1157,0.66129
101686,8468,3321,0.521774
101687,8468,3076,0.880645
101688,8468,6267,0.1
101689,8468,1308,0.0790323
101690,8468,3007,0.162903
101691,8468,31,0.166129
101692,8468,6177,0.285484
101693,8468,6984,0.625807
101694,8468,895,0.41371
101695,8469,4036,0.371569
101696,8469,3846,0.22549
101697,8469,4172,0.623529
101698,8469,6818,0.691177
101699,8469,2162,0.285294
101700,8470,3551,0.438095
101701,8470,2747,0.147619
101702,8470,4614,0.502381
101703,8470,2747,0.195238
101704,8470,1957,0.82381
101705,8470,5853,0.602381
101706,8470,2963,0.269048
101707,8471,2981,0.216667
101708,8471,3018,0.7375
101709,8473,5456,0.87094
101710,8476,6504,0.941667
101711,8476,3250,0.128571
101712,8476,5186,0.625
101713,8477,3673,0.225
101714,8477,2456,0.454545
101715,8479,3979,0.876405
101716,8479,273,0.369382
101717,8479,4980,0.379214
101718,8479,5875,0.785674
101719,8479,4003,0.586517
101720,8480,3245,0.243056
101721,8480,5499,0.4625
101722,8480,6426,0.245833
101723,8481,1103,0.405833
101724,8481,1103,0.4225
101725,8481,6308,0.881667
101726,8481,2501,0.5375
101727,8482,3218,0.75
101728,8483,2383,0.557857
101729,8483,2313,0.597143
101730,8483,6975,0.439286
101731,8484,3999,0.923684
101732,8484,2962,0.618421
101733,8486,6132,0.193023
101734,8486,6132,0.216279
101735,8487,445,0.976437
101736,8488,1045,0.0705357
101737,8488,6346,0.754464
101738,8488,3551,0.38125
101739,8488,5603,0.238393
101740,8488,5930,0.646429
101741,8488,745,0.65625
101742,8488,2527,0.675893
101743,8488,4670,0.44375
101744,8488,1749,0.610714
101745,8488,2076,0.40625
101746,8488,6086,0.751786
101747,8488,6025,0.638393
101748,8488,197,0.35625
101749,8489,3005,0.859375
101750,8489,7160,0.622656
101751,8489,7196,0.458594
101752,8489,30,0.603125
101753,8490,5107,0.58
101754,8491,4506,0.774286
101755,8492,6241,0.62541
101756,8492,2383,0.44918
101757,8492,4552,0.631148
101758,8493,2254,0.234615
101759,8493,5553,0.398077
101760,8493,5565,0.184615
101761,8494,7287,0.484615
101762,8494,6610,0.0903846
101763,8496,2041,0.537109
101764,8496,220,0.195312
101765,8496,2614,0.253906
101766,8496,504,0.144141
101767,8496,2957,0.338672
101768,8496,5790,0.560938
101769,8496,5762,0.441797
101770,8496,5215,0.292578
101771,8496,3418,0.298047
101772,8496,2413,0.872266
101773,8496,2795,0.659375
101774,8496,5926,0.192578
101775,8496,6408,0.371484
101776,8496,1694,0.132031
101777,8496,982,0.171484
101778,8497,4569,0.227273
101779,8497,4569,0.257576
101780,8497,6588,0.459091
101781,8497,907,0.565152
101782,8497,1033,0.321212
101783,8498,3098,0.444595
101784,8499,6794,0.730488
101785,8499,1868,0.606098
101786,8499,1498,0.748781
101787,8500,2524,0.971626
101788,8500,7071,0.800767
101789,8500,5697,0.584203
101790,8501,2740,0.189063
101791,8501,4022,0.157031
101792,8501,982,0.259766
101793,8502,7361,0.905357
101794,8502,957,0.890179
101795,8504,6286,0.490816
101796,8504,2509,0.339796
101797,8504,6426,0.532653
101798,8505,5834,0.5125
101799,8505,5613,0.265909
101800,8506,2104,0.919697
101801,8506,6378,0.666667
101802,8508,3637,0.536487
101803,8510,6921,0.470909
101804,8510,2747,0.325455
101805,8510,1717,0.179091
101806,8510,562,0.736364
101807,8510,4660,0.540909
101808,8510,950,0.716364
101809,8512,1069,0.242857
101810,8512,2140,0.765306
101811,8512,4339,0.690816
101812,8513,6095,0.5
101813,8514,2430,0.09375
101814,8514,5512,0.433929
101815,8514,2208,0.332143
101816,8514,2949,0.48125
101817,8514,2027,0.507143
101818,8514,3436,0.565179
101819,8514,3983,0.567857
101820,8514,1723,0.375893
101821,8516,7213,0.378947
101822,8516,3057,0.131579
101823,8517,4436,0.407477
101824,8517,4786,0.735047
101825,8517,2949,0.741589
101826,8517,4927,0.134112
101827,8517,1422,0.73458
101828,8517,6774,0.228505
101829,8517,3018,0.550935
101830,8520,6689,0.875479
101831,8520,1707,0.515517
101832,8520,5045,0.409387
101833,8520,6922,0.123755
101834,8520,6922,0.127586
101835,8520,6701,0.517625
101836,8520,2747,0.451724
101837,8520,177,0.956322
101838,8520,3646,0.373563
101839,8520,7107,0.855939
101840,8520,6554,0.858046
101841,8520,6862,0.603831
101842,8521,1486,0.260294
101843,8521,3018,0.551471
101844,8521,3625,0.377941
101845,8522,2266,0.0998529
101846,8522,5585,0.213529
101847,8522,3681,0.236765
101848,8522,3564,0.154412
101849,8523,6433,0.540566
101850,8523,4341,0.917925
101851,8523,3232,0.557547
101852,8523,5553,0.374528
101853,8523,6268,0.486792
101854,8523,1489,0.883019
101855,8523,6608,0.756604
101856,8523,597,0.562264
101857,8523,5399,0.0801887
101858,8523,5399,0.0990566
101859,8523,2332,0.375472
101860,8523,4506,0.692453
101861,8524,1779,0.393548
101862,8524,1953,0.741935
101863,8524,1248,0.445161
101864,8525,1868,0.5
101865,8527,6810,0.472321
101866,8527,5351,0.55625
101867,8527,4695,0.430357
101868,8527,522,0.4125
101869,8527,1993,0.547321
101870,8527,1743,0.58125
101871,8529,6921,0.628571
101872,8531,2846,0.424684
101873,8532,3913,0.620732
101874,8532,6989,0.858537
101875,8533,5318,0.483333
101876,8534,682,0.738571
101877,8534,6884,0.952857
101878,8534,3079,0.730476
101879,8534,3706,0.719524
101880,8534,5662,0.908095
101881,8534,4751,0.63
101882,8534,2808,0.397619
